frankly im surprised this place has remained in business as long as it has  i gave it a couple of chances but always walked away disappointed  the food isnt really the issue but its nothing special either  the service here is consistently atrocious  ive had waiters forget about me ive seen them bring out completely incorrect orders and ive had cold food brought out after absurdly long waits  for this type of dining just head up the road to chilis and give ocharleys a pass,0.0
fionns is a classylooking restaurant with pretty hanging iron and stained glass lights and decorated with a lot of wood and photos of ireland theres quite a lot of seating and definitely good for both groups and intimate small dinners monday to thursday they have daily food deals and they have live bands on the weekends we went on a sunday but saw the advertising for it the bartender amber was very pleasant she was very attentive and talkative we didnt sit with an empty cup once throughout our visit she recommended the guinness steak  mushroom pie and it was so delicious its an inhouse made pie that is golden brown and is so flaky stuffed with saucy button mushrooms and beautiful fallapart large chunks of beef the pie is on top of a generous pile of mashed potatoes and gravy best pie ive ever had my boyfriend ate a good portion of my plate and loved it and he hates mushrooms he ordered the blarney fries which is crispy lattice fries smothered in a tasty kickd up ale cheese sauce diced tomatoes green onions and jalapeos it was awesome and is apparently the house staple here we will be coming back here for sure great food great service great experience im considering bringing my family here for my birthday,1.0
i have been coming here off and on and switched once to the other guys but i find that the lube and oil departments service writer kim to be fair and honest and makes each of my visits feel like i am getting a good value her quick attention to everyones car under hood is expertly delivered i never like the car wash as it is indeed sloppy at best but cobblestone auto is my first choice for engine oil maintenance the included car wash discounted is always lack luster and is why when i just want a wash i choose another company perhaps it is time to have a review of how to effectively wipe and dry off automobiles seems like all the yelps ding the car wash maybe instead of a driver decal on the employees uniform a more appropriate decal might read everyones retrained and you will not believe our attention to the details rag dust okay but floor mats transposed and still lint on the dash and door jams wiped but never expertly cleaned or wiped down maybe also have the service writer kim teach the car wiper team about customers and caring,1.0
great place nice food and wonderful tequila selection ask for erin at the bar for the best service,1.0
rich and creamy goodnesswe had visited their previous location with a great visit there under our belts they decorated with the same fun antique decor around the dining area  it was as if they didnt even move to another location  there are also a few tables out on the patio areait was pretty busy as the weather was warmer and everyone else had frozen custard on their minds  there was quite a line but they had it under control  the line moved very very quickly  the lady taking our order was cheerful and very helpfuleven though it was a busy night we received our order quite fast  our orders were correct as we all devoured the delicious dessert  nielsens delivers yet again a satisfying tasty treat we love it,1.0
mughal grill is by far the best restaurant for indian and mughal cuisine i had in this country i ordered the lamb kababs and suji halwa it will be unfair on my taste buds if i dont say they were the best i ever had in usa i was offered a kheer on the house after the meal it was a colorful gastronomic journey the kheer was so perfect in taste with just the right sweetness and viscosity i left the restaurant a happy man with rush of serotonin and endorphins in my brain i give this place a 5 out of 5 rating,1.0
i have been in line at the pool bar for over 40 minutes waiting to order a drink i couldve put my beverage from one of the casinos bar into a plastic cup and had a lovely time at the concert,0.0
eat onion ringsok there are other things that make this a great bar but they have all been said friendly staff great food and cold beer but seriously onion  rings,1.0
this company takes customer service to a new lowest level in march we get a call from a henry telling us we have a 5000 coupon for a service check up on our air conditioner and it will only  cost us 2999 we made appointment for may 17 2018 between 12 noon and 4 pm well 4 pm came and went with no call no show so i called them and was told it was a human error whats a human error i then checked the bbb and goettls own cite and found this is very common practice with this company so beware,0.0
this is one of the most inefficient dunkin donuts i have ever been to  i have done the drive through and actually gotten out of the drive through and walked in   the staff is friendly and maybe stoned most of the time i got 2 coffees the person that took my order made my coffees but neglected the 6 customers behind me  again the coffee is ok but the service is sub par,1.0
excellent service was the icing on a very delicious cake our server devin was a delight very thoughtful very attentive and very knowledgable i would go back for the service alonethe food it was delicious with only one tiny issue we had the tomato bread because you have to with the ham platter seleccion de embutidos which included iberico ham serrano and a spicy salami  which was amazeballs totally brought back memories of barcelona tapas barsi also cant say enough about the pimientos rellenos de buey piquillo peppers stuffed with braised oxtail and manchego cheese  rich decadent delicious and perfectly paired with the wine we were drinking the wine was from the ribera del duero region called avaniel  highly recommendedwe also had their fideo pasta special  with  shrimp summer vegetables soffrito sauce and aioli it was delicious  except that the shrimp were a tad overcooked sorry chef they could have stood to be cooked about a minute or two less than they were or maybe it was a heat lamp issueits easy to pick on a tiny flaw because the overall experience was just so great i would definitely go back and often,1.0
i wasnt to willing to come to a tea place but boy this place was a surprise the place had borscht hungarian goulash and chiliall old school too they were amazing and so was the service very reasonably priced,1.0
this location is located near an office park  sorta hard to see from the road the service is stellar the food is delicious and the establishment is clean i highly recommend mod pizza  best thin crust pizza around,1.0
yum that really sums it up we went here last night after having received a gift certificate for a wedding gift we were so impressed with the food and my husband actually uttered the words i dont want this to end we started with sangria and fondue which were both fantastic my entree was the smart chicken and hubs had the pork tenderloin both  were unbelievably good and our server was wonderful its rare to have all the components of a nice meal come together so perfectly and this is definitely worth the money,1.0
so glad i dropped in here maggie is the best sweet strong and attentive shes like a bloodhound when it comes to finding all my knots i love strong pressure and she never skimps on that  facility is clean with semiprivate sections relaxing instrumental music sometimes youll hear a bit of noise from the restaurant next door or the snores of a client whos fallen asleep during their massage it never bothers me but bring foam earplugs if youre the sensitive type  you get massaged with your clothes that you wear in so wear a tank top and shorts or something similar,1.0
call it crappy taco that pretty much sums up the experience you are going to get unlike others i actually thought the tacos were pretty good but on this busy sunday everything else was unpleasant other than the view there is absolutely no reason to visit this place unless you have a fetish for outdoor jenga and lousy service and you can find views just as good as this in cleveland where your experience will actually be pleasurablethis was our second time visiting here and both times were unpleasant on this visit1 the outdoor hostess greeted us with contempt she may as well have said oh you when she took our name a smile and a hello seemed a foreign concept to her2 since there was a wait we sat at the bar we may as well have been ghosts the bartender looked past us three times while he waited on other patrons who it seemed were his old pals from high school finally another bartender came and helped good right wrong3  i got the house margarita and i think it may have been the only time in my life that i sent a drink back it was like drinking salted lime water i had both my wife and friend taste it to make sure i wasnt crazy but they concurred it was nothing short of awful 4  our server was kind but she seemed to really be struggling i am not sure if this was her fault or the inept and unfriendly bar but it took us over 20 minutes to get our drinks in fact our appetizers came out before our drinks and when the apps did arrive we were missing our guacamole in fact our main entrees arrived before our guacamolewhich arrived before we had more chips with which to eat them and so onnothing is all bad the tacos were actually pretty tasty paying our bill was quick but i found the whole experience condescending what i mean by that is that coastal taco seems to exist on the premise that because of their prime riverfront location the employees dont have to do anything other than show up and act surly as if we should be thrilled that we graced them with our presence no that is not the way it is supposed to workgiven the embarrassment of riches when it comes to clevelands dining scene we deserve and should expect better,0.0
we had the trip tip chicken and pork sandwichall of the meats were very tender and tasted very good the owner was friendly and took the time to walk by all of the tables and ask the patrons if they liked there foodwe will be back,1.0
i have a 2003 mustang gt with some issues but none that were a show stopper until yesterday 0the diagnostics were kinda pricy but the cost is applied towards your repair if you decide to go forward with any repairsi dropped off my vehicle late friday about 430 and was promised a visual inspection and call back if diagnostics were needed that did not happen which concerned me when i came in saturday morning my car was in the bay being looked at i had only signed and authorized for a visual inspection but they had done some electrical diagnostics which i dont think they would have charged me for i dont know everything about car repair but i can tell most of the time if i am being bsed they recommended about four repairs to fix one problemone repair they recommended i know was needed but i feel werent necessary in other words i have been driving with this condition for some time three years and was told by another shop that the repair could be put off for a while but the condition should be repaired soon that was just two months ago dont get me wrong it is not like meineke was doing wrong or even acting in bad faith it was one shops opinion versus anothers along with my my previous research into the issue that made me feel that the one repair could be put off for a while   its hard to believe that the issue had contributed to my cars driveability  but i needed to get it done sooner or later so i opted to get it done that day because the cost was very fair and reasonable and i believed the shop was acting in good faiththey did recommend a spark plug change as that could have contributed to my issue but if they had actually checked the plugs they would have seen that they were fine and recently changedi just got the car back and did not check the invoice yet but i will update this review in a few weeks and give more feed back as the cars obd calibrates1116 updateno problems with the repair and satisfied with the service i have not had any more issues with my car so i have not been back which is very goodi would recommend this place to a friend for sure,0.0
where do i start carsons kitchen has the feel of a kitchen tucked away in a warm eclectic cozy basement the cocktails are defined by there  well thats rather good compliments as the meals head out of the boh with a consistent array of well balanced tapas foods i will be back to indulge in the brownie bacon ice cream dessert that dakota mentioned to me its delicious he said,1.0
gotta love a place that just tells people to google when asking for information or specifically most people have googled all that information before they come down ive certainly googled to my little hearts content too bad i couldnt google a helpful human with good customer service skills into this place google will never replace a confident human being in business who knows what they are selling if youre in business youre in sales and while i agree a customer needs to do their due diligence a business does too im sorry to have called you for assistance its clear i put you out boo,0.0
i ate here yesterday for lunch and the food and service was great  you should give it a try,1.0
probably the best bar on queen westfriendly cool and knowledgeable staffcocktails on tap another negroni pleasethe entire food menu is great i have had it all burgers fish and chips way way better than average chicken nuggets and salads i love this place it is open during the day with wifi and coffee too,1.0
i usually love this place but tonight the service was absolutely horrible first off they were out of kalbi and spam musubi the excuse from hostess was it was a busy night thats seriously not an excuse you should say to a paying customer then it took forever to get my food over 40min and 3 other parties received food before me i ordered two meat plate of katsu and beef and then a plate of shrimp and thats it one other dad and dtr left so upset because it took so long for their food to be served i asked how much longer for my food the first time and she asked whatd your order again so i told her no update i asked 10 min later and she said whatd you order again seriously i repeated my order and she said oh here it is it just came out it was my katsu and beef and she said thats it i said no im still waiting for my shrimp the cooks in back looked like they had no idea about it and told me they were just waiting for my katsu to be done i showed them the plate like its right here  suddenly they had a plate of shrimp there for who knows how long sitting there and said oh are you table 6 like yes i am actually what the hell is happening there no idea what theyre doing or how to respond to customersonly pro is that the food is still good too bad they dont even have it in stock just checked and my order is wrong  its chicken teriyaki instead of beef and they gave me salad instead of macaroni salad awesome,0.0
i absolutely love this place they have the best wonton soup rich flavorful and delicious the food runs on the spicy side so beware but definitely one of the best thai restaurants i have ever been to,1.0
peacefully perfect a gem in this desert they often have exhibits displayed along with the botanical garden nice for kids and adults alike,1.0
i think my experience here with msstone was great i will be referring family and friends to this practiceshe seems so caring very polite also professional the best ive been to in a while,1.0
if you anyone is ever in a mood to eat a good juicy flavorful steak and amazing ribs that just fall apart in your hands i highly recommend eating at this restaurant texas roadhouse  there service is on point and the the waiters are ver informative with their menu  they dont rush and are always returning back to our table to check up on us  we gave it four star for their delicious food and amazing service,1.0
i thought this place was great drinks are reasonably priced bathrooms were clean and the popcorn was awesome service was on point and we had a great time,1.0
super yummy and well worth the wait they gave us a free cookie for the wait too the staff is friendly and the options are amazing,1.0
ate here tonight at 7 and the girl making sushi was great with helping me out  there was a mix up with the rolls ordered and she corrected my roll right away and got my roomie his correct roll also  she knows amazing customer service  sad i didnt get her name,1.0
huge thank you to showboy i brought in a picture of a cake for my twins bday and told them my input and the owner told me no problem he had it covered let me tell you the cake was not only beautiful but delicious to say the least im already planning my bday cakei need to go back and try some of their cupcakes and cookiesthank you again great job,1.0
im surprised by some of the bad reviews on here as ive only had only good experiences at essence the service has always been friendly and efficient and everything ive tried has been delicious they have daily specials which i usually order that have always turned out to be a good choice the portions are generous for the price and they use high quality ingredients at an average price of 10 for lunch i think this is a great value compared to a lot of other restaurants in the neighborhood after dining here several times i finally decided to try a mini caramel macaron they forgot to bring it out with my meal so to make up for it they brought me an extra vanilla one complimentary totally unnecessary but a very nice gesture  the macarons were as good as the ones ive had in paris i highly recommend the caramel one so rich and amazing i cant wait to try more,1.0
this is the type of spin class that makes you work makes you sweat but youre having a great time dancing on a bike so you dont even really realize the time is flying by  the studio has about 24 bikes and the class sizes vary  i tend to go in the same time slot and some days the classes are close to full other days there may only be a handful of us  there are also a great variety of instructors  some that prefer the faster pace of a class and others that like to focus on strength building i like these  they also have shoes available to rent new not like old bowling shoes for 3 per classrachel the owner is very friendly and accommodating  you can really tell that she has a passion for fitness and cares for her customersif i had anything negative to say about this place is that there arent a lot of options for class times  but im hoping that as this place becomes more established theyve only been open about six months that they will be able to offer a broader variety of class times,1.0
best comic shop in the area scott and ed know exactly what customers need an d are always ready to help out the newbie decide which comics to buy check em out,1.0
every time we come here we have an awful experience we love the food its good quality and tastes amazing but the service honestly is awful our order is almost always wrong that we now check our food before even leaving the parking lot just to find out that its yet again made wrong or missing items and we have to go back in the cold sandwiches say they come with mayo mustard and italian dressing but both our sandwiches came with none of the above on my veggie americano i asked for no avocado no cucumber and extra sprouts but for some reason dont have green bell peppers on my sandwich eitherwhich it says it comes with as well lacking mayo mustard italian dressing and bell peppersvery disappointed every time which is why we only come here once every 6 months please fix this as we love your food but are tired of being let down,0.0
for what seemed like hours or days in the car with stopped into this lovely place on a suggestion from a friend who goes to college here im totally famished so i quickly order a devil lake red lager and a flight of beers to warm this southerners cold dead body after that i ordered a cup of west african peanut stew and an assorted pretzel basket with beer cheese sauce and cranberry mustard once my appetite was wet i order the german sausage plate w hot apple sauce a great choice in the middle of winter i polished off my flight and had yet another great beer called potters ipa i really enjoyed my meal here and all the beers i had to wash it down i may have forgotten a few items but that only means i had a great time here in madison wisconsin after eating i was quite full and warmed up 5 stars easy,1.0
luv the gyros  philly steak and wow for the kabob chicken greek saladthe atmosphere is relaxing and patio is delightfulhas free wifi so eat and work on the patioeveryone is very friendly,1.0
i think that your employees at the tempe and mesa locations only locations we have visited are thorough friendly helpful courteous and they seem to love the pups cant work that type of job and not love pups thank you very much,1.0
tons of fun heather is wonderful and lead a great class my fianc and i have done a few paint nights before with other places and this was our favorite it was nice to be able to order food as well as drinks while we painted we will be going again soon we are looking forward to one of the couples paintingsthanks for a great evening,1.0
my first visiti was not happy with being seated where dishes were emptiedclose to kitchen aside from that my waitress was fantastic great service and wine selection the food was served hot and freshly prepared  there was a lot of food could not finish all of it i will return but not sitting same table a few over would be great,1.0
definitely glad i tried this they have a half healthyhalf not so healthy menu its a really creative concept that caters to a lot of different food preferences they have all day breakfast which i think is incredible i had the blueberry yum yum which is french toast with a blueberry compote type sauce and orange agave i was hesitant about that combination but it was actually so good my dad had the tats which is basically a healthier version of a blt it came with a side so he got truffle fries all in all yum,1.0
our group of five had a very good experience at sol great atmosphere and service but expect to spend 30 for a drink and entree their chips and been dip are excellent,1.0
thank you for having vegan options i really enjoyed the arepa itself and it made me think out of the box in terms of sandwiches id definitely come again the cassava fries were also super tasty with the dipping sauces,1.0
this place is awesome the coffee is fantastic the staff is super friendly they have comfy seating plenty of room and free wifi youre made to feel comfortable like its your neighborhood cafe even if youre a first timerthe service is wonderful here i plan to keep coming back any time im in the area i wish they had a better location thoughits the perfect place to wait and enjoy some rr if youre picking someone up from the airport and really its just a fantastic little place all together,1.0
service is horrible no one acknowledged us after we sat down for 10 minutes no one came back to our table for any service after they took our order though out the whole dinner it seems they dont care and dont want our business horrible service,0.0
as good a barber shop as there is in town  i always get a good haircut here  cut razor hot towels shoulder massage as has been mentioned before  great place to get cleaned up,1.0
we are las vegas locals and always try to support new businesses we decided to head to therapy in dtlv welcomed immediately jenna made the most perfect drink dirty beer absolutely perfect ordered popcornfried paprika peanuts and maple candied bacon what bacon and popcorn and peanuts,1.0
this place has great customer service everyone was so nice and concerned we felt comfortable excited for the end results ive been wanting to get laser hair removal forever and finally was recommended to this great place,1.0
if emma is still a manager here dont expect to be helped much i had bought shoes as a christmas gift and they were too narrow for my boyfriend to fit in them so i brought them back hoping he could have them exchanged for another shoe he liked well it turns out size 10 is very popular and there was no shoe he wanted available in his size in store or online hes not extremely picky either so he asked for about 6 different shoes and no luck we couldnt even get them from other stores so we asked emma if we could just get store credit to spend it later when we find something else we like and she said no we were 10 days past the returnexchange policy and apparently we were lucky she even considered letting us exchange them in the first place i let her know that we would literally be throwing our money away if we exchanged the shoes for a pair he didnt even want and she said shes sorry but we need to think of this from the companys point of view we cant just let anyone come in 4 months later off the street to return shoes because we dont know what happened to them i was like wait what first of all were not from the street were customers who have a legit receipt and the company doesnt have any shoes he wants in his size the shoes im returning are white all around so you can see theyre in perfect condition she kept repeating the same thing and i was so fed up i called the corporate office they apologized for her because obviously policies are just guidelines and even though she had the power to give us store credit she didnt and thus will require more training on what the company actually requires of her were so done with this store we went to the foot locker at az mills and told them what happened and the manager there gave us store credit and said this isnt the first time its happened emma has pissed off a lot of people so i hope she gets it together and learns how to appreciate moneyspending customers,0.0
i had my first facial from nelly  what a great experience  i love the salon  i bring my client in once a week  always buzzing with people today i had ombr brows done by yonawhat a wonderful experience  my brows look absolutely gorgeous  yona is a true perfectionist  i look forward to my next pampering st pucci salon,1.0
this place has the full package the best pizza in vegas roccos is up there too  and service when it comes to pizza i stick with the basics cheese or pepperoni the way it was intended  we come here many times and will continue,1.0
sit at the bar here great fish tank best cocktail waitresses downtown biggest shrimp ive ever seen in shrimp cocktail,1.0
great spot i had the chorizo egg and cheese breakfast sandwich and it was very fresh and tasty everyone very nice and courteous definitely will return,1.0
top of the line food and beer wish they could have a bigger building but that would mean moving and i like how i can walk here dont let the wait scare you its well worth it you have to try any of saisons and of course the duck fat fries yum,1.0
doesnt get any better than a personalized pizza and a drink for about 11  blaze has become my go to when i am returning from mount charleston or if my dogs are getting groomed in the same parking lot  i generally stick with a basic pepperoni and change up the toppings  ive dined in and gotten it to go  the staff is friendly and if there is a line it moves fairly quickly  only once have i been unhappy with a carry out pizza as it was a little undercooked to my liking but that was easily remedied by putting it in my oven for a few minutes,1.0
amazing food best mexican we have had so far in vegas in fact we went two days in a row i judge mexican food by three things  margaritas sopa de tortilla and guacamole all three were beyond my expectations here so so good we were also there for my daughters birthday the other day and she was treated really well and loved the ice cream treat and that everyone sang to her we will be back lots,1.0
i really liked it  great new sub joint right in the point parkart institute zone  for me perfect place to grab a bite before an evening classprices are really cheap  if you go at lunchtime you can get a combo with a freshman sub side chips macaroni salad or pickle spears and a soda for 550 omg thats super cheap to me  and the freshman is really quite large and stuffed with meat  i dont think i could have eaten any larger of a sizei tried the steak and cheese no cheese no onions  the onions are raw not cooked so no thank you to them  the sub was great  hot fresh tasty  and that was just the guy behind the counter rim shot no seriously it was very good and just what i was in the mood for  of course if i had been normal and gotten the cheese it would have been even better and stayed together  but i dont like cheese all the time and it dont like me lactose intolerantthe macaroni salad did waylay me with an unexpected bite of fresh raw onion  bleh  almost ruined my taste buds for my sub  personally i would steer clear of it in the future even though it was very fresh and otherwise tastyother than that great cheap meal on a cold night  the dining room is pleasant and a lot more clean and comfortable than a lot of sub joints i have seen aroundlooking forward to trying the egg salad which is made daily  hopefully without onions,1.0
thank you oliver for all your help i had a great experience was on time and attentive made the experience easy and will definitely refer thanks again,1.0
dont let the ghetto shopping center steer you awayits a great place  definitely a no frills type placethis is the real deal  it was very evident by most of the patrons actually being vietnamese you know it must be goodyou just walk in and sit anywhere thats open and someone will bring you their menu which is quite extensive  i had my favorite which is pho tai  the broth was perfect and had a pretty complex flavor profile  hard to explain but some pho broths are very 1dimensionalthis one was exceptionally flavorful  they dont skimp on the meat either which some places tend to do  ive been to vietnamese restaurants all over the valley and although i have still never been to da vangid venture to say this might be the best pho in phoenix  tastes darn close to the stuff you get in ca in garden grovewestminsterlittle saigonalso it is dirt cheap 450 for a big delicious bowl of pho taiyum  ill be back soon for sure,1.0
read this before you gohint 1this is meant to be a familystyle restaurant meaning that you get little plates and everyone takes some of each entree on their little platehint 2 this is a korean restaurant meaning the food is korean spicy if you dont like spicy do not get the tteokkboki or the spicy chicken if things are really spicy for you you can cool off your mouth with rice pickled radish or iced teahint 3 if you get the bibimbap please mix it all together and add gochujang sauce to your desired spicy level you can always add more sauce on your own platewe had a great experience  we were seated quickly we got our food fairly quickly everything was hot temp wise and our drinks were refilled before we asked we did go after 3 on a sunday though and the food the food was so good the only downside was that the food did not come out all at once but if you share it family style you just start with what comes out firsti wish bonchon luck because we would like to be regulars,1.0
i arrived at charlotte 15 minutes before my plane was supposed to leave i had to transfer from terminal b to terminal e when i asked for them to hold my flight the gate agent said that they know were coming and not to worry we ran to the gate and there was no one there and no plane when they came back they said that 15 minutes ago they gave our seats to standby passengers and that the plane left 15 minutes early they told us that it is a transfer airport so they usually leave early bs  they told us that they only hold the plane if there at least 10 people missing luckily there was 1 more flight that night suck it us airways,0.0
where to start with this place so freakin good we had the  fried chicken meal along with the brussel sprouts and fried green tomato appetizer we were impressed with everything the chicken was perfectly cooked as well as the brussel sprouts im not a watermelon eater but my husband said it was delicious the atmosphere is cool and it feels like your hanging out at a friends for dinner must experience,1.0
in a city that has an abundance of mexican restaurants this is one of the gems that i have discovered  mexican is one of my favorite types of food so to continue to frequent one place really says something  the menu is typical of a taco shop with tacos burritos quesadillas nachos fries and others  i especially enjoy the torta  they have a great selection of meats for any of their menu items  everything is made to order so during a busy time it can be a bit slow but it is well worth the wait,1.0
the cafe has delicious sandwiches  the kid making the food seemed either hangry or tired however the cashier in the cafe was very sweet upbeat and super pleasant  ample parking,1.0
a family owned restaurant in the heart of gilbert which gives back to the community through fundraisers and friendly service  when you get to know the employees they become like family two of the very best are mike and ben the food fantastic  a great menu and really interesting specials  primarily this is a sandwichpizza with in house freshly baked bread and wheat wraps however they take it a step further with bruschetta mushroom phylos and other good stuff,1.0
i can only speak for the food  not the sushi  the shogun chicken with noodles and the shogun salad are the signature dishes and i love them  consistently yummy for years  nothing like it anywhere else  dont let the sushi haters scare you away from the regular menu  everything ive had has been great  ps never had a problem with service either,1.0
i love your helping hands i enjoyed their services so much i wrote an article about them and put them on my website as a top pick of las vegas here it is belowthis is our top pick for house cleaning services in las vegas they are thorough dependable and have successfully served the las vegas valley since 1991 even more they use only safe and green productsive lived here two years and tried six different businesses ive also heard plenty of horror stories from longtime residents dont be fooled by dirt cheap cleaning services you get what you pay for some places rush over things some places break things some places take things some use strongsmelling toxic chemicals that leave your place smelling like a grim hospital ward other places go through employees like air traffic controllers  once i was informed by a cleaning office that two experienced women would be arriving at 2pm sharp at 225pm two guys approximately 18 and 19 roll up in a raggedy gangster car with no hubcaps and cracked rear window they walk in pants pulled down showing their boxers carrying a cheap old vacuum with dangling cord i say sorry guys not happeningthen one day i notice a shiny practical white hatchback parked across the street loaded with a variety of cleaning supplies the car windows display a house cleaning advertisementlogo soon three industriouslooking women come bustling out my neighbors apartment door carrying vacuums and mops i ask them for a flyer which they hand me with a smilenext week they clean my 2 bedroom apartment before they arrive cindy a coowner and manager gives me a courteousy call to check in the threewomen crew does an amazing job everything is swept cleaned scrubbed scoured washed emptied dusted polished picked up put away folded and now shiny and get this  it smells fine too light and clear no crazy chemicals they use only safe and green products a few minutes after the girls leave cindy calls again making sure all went welli was so impressed i used them again they did another stellar jobso i decided las vegas top picks should have a top pick for housecleaning too i asked to meet the owners cindy and bobby one spring afternoon i visited their office we sipped peppermint tea and talked house cleaningthey told me some funny stories of celebrity clients one individual had a large cougar in his garage which often sat atop a 100k luxury car scratching the bejesus out of it since theyve been in business for nearly 22 years they have many such stories such a length of time also exemplifies their success and trustworthiness bobby the owner takes pride in her work and good care of her girls their website which i hope you visit further demonstrates this it is comprehensive professional personal and with a big clean heart they work hard to tailor their cleaning to your precise specifications in my experience businesses that truly care about what they do provide the best servicealso awesome was their giant city map pinned to an office wall was i in a secret cia hub scouting the streets of las vegas or perhaps they just have tons of customers and know this town like the back of their helping handsthey even have a mascot  a cute friendly little dog named bella  i believe its important to find skilled trustworthy businesses whenever spending money doubly important when they come into your home on an ongoing basis for house cleaning your helping hands is top in this townhttplasvegastoppickscomyourhelpinghandshousecleaning,1.0
serive is always great and the food is amazing been coming to the central location for years i will say with any good restaurant comes good clientele and sometimes there could be a wait let me tell you it is well worth the waitthey always take care of you while youre waiting you still have chips you still have salsa and you still have your drink while your waiting remember people the wait staff does not control the kitchen  sometimes things just happen so be nice to your servers love this place and i will  continue to be a loyal customershout out and a thank you to all the staff,1.0
after reading the reviews here i took my cat in today who hadnt peed in 2 days i was fearing the worst about kidney disease what a good experience i was quite nervous about the cat and the girl at the front was not only knowledgeable but kind and honest as well   i dont feel like i was scalped financially and i feel good about the outcome for the cat antibiotics and ut treats should do the trick highly recommend and im picky,1.0
the pizza stands out from most ordinary pizza places by far the best pizza ive had in the pittsburgh area the sause is sweet and the pizza is greasy like a philly cheese steak hoogie  here delicious,1.0
i love this place josette is great and does an amazing job on my lashes im so happy i found her she has a quite shop and is always able to work with my schedule she is reasonably priced as well i love the central location of the store makes it easy for me to pop by when im out and about i highly recommend vibe,1.0
i have been taking been taking all 3 of our pups to scottsdale vet clinic for over 5 years our primary veterinarian is dr lockhart he is kind and very good with our dogs i trust him 100 with his advice and choices to help benefit the health and wellbeing of our dogs since we absolutely love our vet clinic we also chose to use their grooming services for our dogs i highly recommend chris for grooming services she is great with handling our dogs even great with our stubborn snotty chihuahua who absolutely loves chris chris even gives her beautifully painted nails we have never had a bad experience with her and our dogs i always recommend her to people when they are seeking out a groomer the only negative i can say about the place is the front desk doesnt always have the best customer service if it wasnt for the amazing vet techs drs and grooming i would probably walk out with a less than amazing experience with the way the front desk handles situations their communication is subpar considering the rest of the clinic is amazing,1.0
veggie platter was bland bland bland didnt even bother finishing cant help but think its dumbed down for white bay streeters,0.0
a las vegas favorite for myself and coworkers  at least one visit to this place is in order every time we are staying in or passing through vegas  if you are looking for fresh food that has an unexpected twist on two great food styles then look no further  meals are made to order and if you are not absolutely starving you should stick with the half orders  i think i have had just about everything off the menu now and i havent been disappointed  great value for fresh prepared food and the flavors are on point  as long as they are around ill always be back,1.0
such a cute caf the cats were very cute and fun to play with definitely coming back for another visit soon,1.0
disappointed i was referred to this property by a resident so i was really looking forward to seeing the moldes for rent  however can we say major disappointment with the employee working jennifer was her name  she has absolutely no customer service skills at all she was assisting a couple at the time i walked in so i sat down and waited when she finally decided to greet me she was very rude  she asked me well i should say barked at me as to what i needed i advised i was interested in a two bedroom model she then said to me it was going to be a 15 to 20 minute wait now this was said with a major attitude i said that was fine i didnt mind waiting she then barked again and said  are  you sure  i mean its a wait and i am the only employee here  they left me all alone here this was so unprofessional and rude  at this point i lost all interest and left its very sad that this employee jennifer is a reflection on the company and other staff members the resident that referred me has always had great and pleasant experience with the staff and loves residing at this property  i will go back but i certainly will not have jennifer helping nor do i think she belongs in this type of profession,0.0
loved it great burger excellent french fries sitting outside next to the canals for a great view service was fast the spinach salad was very good after they let me swap out the spinach for romaine will be back,1.0
we went there standing at the entrance for about 5 minutes  looking both side for somebody who may lead us a seat unfortunately it was nobody who seems to care about new  customers then we just walked out thats it,0.0
the woofles and ice cream was sadly disappointing the woofles was soft and not in a good way as in moisture absorbed into it so it was soggy the ice cream wasnt special either nice service even though they got one of our orders wrong but will not be having another there this was in july so not sure if its changed since,0.0
my favorite sushi place in the city great staff and awesome prices they recently expanded the restaurant for more seating for the amount of food and quality you cant beat the price,1.0
visited this place last weekend  tried a couple of signature cocktails with the fun ice and had a couple of entrees and sides  sat at bar  all very good and great bartender   didnt try a burger but will go back and try another time  they looked amazing,1.0
the only reason i am giving this location a single star is because of a decision  made at corporate so i was told so i guess this rating goes out to all their locationsi went in for a pumpkin donut why because its not even two weeks until thanksgiving and who doesnt want a couple pumpkin flavored donuts this time of year corporate dunkin dounts thats who or at least thats what i was told was told id have to go somewhere else to get pumpkin flavored donuts not in that many words but what they told me was that corporate allowed them to purchase just so many of them until they were not available any more for the yearif this is true  and if its not someone still screwed up to not have pumpkin flavored donuts this time of year then i think its a bone headed decision i mean talk about being out of touch with your customers talk about turning away business and sending your custom base to another donut store talk about plain stupidity i mean what time of the year do you have a craving for pumpkin flavored donuts than now around thanksgiving america runs on dunkin well dunkin you sent this america running towards the competition,0.0
my husband and i have been eating at los olivos for the last 15 years  this restaurant is authentic mexican cuisine  the place is run by family  sometimes you do have to wait awhile for the food  the wait staff is usually pretty good  the food is always fresh and served hot  today i ordered the chimichanga plate  the shredded beef is always delicious  there homemade salsa is so delicious  im not sure exactly what restaurant a previous reviewer ate at stating they ate garbage  maybe they were at taco bell  you wont be disappointed with los olivios but be patient  authentic food thats fresh takes time so enjoy visiting with friends and family while you wait,1.0
